,eventID ,case LoanGoal,case ApplicationType,case concept:name,case RequestedAmount,event Action,event org:resource,event concept:name,event EventOrigin,event EventID,event lifecycle:transition,event time:timestamp,day_of_week,hour,Position,next_event_time,time until next,minutes until next
184530,124768799948841,Not speficied,New credit,Application_1000610355,10000.0,Released,User_78,W_Call incomplete files,Workflow,Workitem_1550988887,suspend,2016-12-20 12:41:17.455,Tuesday,12,42,2016-12-20 12:42:46.982,0 days 00:01:29.527000,1.4921166666666668
184548,124768799948842,Not speficied,New credit,Application_1000610355,10000.0,Obtained,User_3,W_Call incomplete files,Workflow,Workitem_848905425,resume,2016-12-20 12:42:46.982,Tuesday,12,43,2016-12-20 12:43:09.782,0 days 00:00:22.800000,0.38
184551,124768799948843,Not speficied,New credit,Application_1000610355,10000.0,Released,User_3,W_Call incomplete files,Workflow,Workitem_343356854,suspend,2016-12-20 12:43:09.782,Tuesday,12,44,2016-12-20 13:24:17.051,0 days 00:41:07.269000,41.12114999999999
184758,124768799948844,Not speficied,New credit,Application_1000610355,10000.0,Obtained,User_77,W_Call incomplete files,Workflow,Workitem_903514152,resume,2016-12-20 13:24:17.051,Tuesday,13,45,2016-12-20 14:21:43.145,0 days 00:57:26.094000,57.4349
185021,124768799948845,Not speficied,New credit,Application_1000610355,10000.0,Released,User_77,W_Call incomplete files,Workflow,Workitem_1107392603,suspend,2016-12-20 14:21:43.145,Tuesday,14,46,2016-12-23 10:45:29.802,2 days 20:23:46.657000,4103.777616666667
196308,124768799948846,Not speficied,New credit,Application_1000610355,10000.0,Deleted,User_134,W_Call incomplete files,Workflow,Workitem_1272681113,ate_abort,2016-12-23 10:45:29.802,Friday,10,47,2016-12-23 10:45:29.809,0 days 00:00:00.007000,0.00011666666666666667
196309,124768799948847,Not speficied,New credit,Application_1000610355,10000.0,Created,User_134,W_Validate application,Workflow,Workitem_198365537,schedule,2016-12-23 10:45:29.809,Friday,10,48,2016-12-23 10:45:29.811,0 days 00:00:00.002000,3.3333333333333335e-05
196310,124768799948848,Not speficied,New credit,Application_1000610355,10000.0,Obtained,User_134,W_Validate application,Workflow,Workitem_1971785307,start,2016-12-23 10:45:29.811,Friday,10,49,2016-12-23 10:45:29.875,0 days 00:00:00.064000,0.0010666666666666667
196311,124768799948849,Not speficied,New credit,Application_1000610355,10000.0,statechange,User_134,A_Validating,Application,ApplState_1312895350,complete,2016-12-23 10:45:29.875,Friday,10,50,2016-12-23 10:50:38.487,0 days 00:05:08.612000,5.143533333333334
196340,124768799948850,Not speficied,New credit,Application_1000610355,10000.0,Released,User_134,W_Validate application,Workflow,Workitem_1834268919,suspend,2016-12-23 10:50:38.487,Friday,10,51,2016-12-27 09:44:48.425,3 days 22:54:09.938000,5694.165633333334
201300,124768799948851,Not speficied,New credit,Application_1000610355,10000.0,statechange,User_106,A_Denied,Application,ApplState_837719667,complete,2016-12-27 09:44:48.425,Tuesday,9,52,2016-12-27 09:44:48.450,0 days 00:00:00.025000,0.0004166666666666667
201301,124768799948852,Not speficied,New credit,Application_1000610355,10000.0,statechange,User_106,O_Refused,Offer,OfferState_1849253845,complete,2016-12-27 09:44:48.450,Tuesday,9,53,2016-12-27 09:44:48.459,0 days 00:00:00.009000,0.00015
201302,124768799948853,Not speficied,New credit,Application_1000610355,10000.0,Deleted,User_106,W_Validate application,Workflow,Workitem_807442919,ate_abort,2016-12-27 09:44:48.459,Tuesday,9,54,2016-12-15 16:00:49.985,-12 days +06:16:01.526000,-16903.974566666668
171387,130498286321664,Car,New credit,Application_1001114274,25000.0,Created,User_1,A_Create Application,Application,Application_1001114274,complete,2016-12-15 16:00:49.985,Thursday,16,1,2016-12-15 16:00:51.242,0 days 00:00:01.257000,0.02095
171388,130498286321665,Car,New credit,Application_1001114274,25000.0,statechange,User_1,A_Submitted,Application,ApplState_283835148,complete,2016-12-15 16:00:51.242,Thursday,16,2,2016-12-15 16:00:51.386,0 days 00:00:00.144000,0.0024
171389,130498286321666,Car,New credit,Application_1001114274,25000.0,Created,User_1,W_Handle leads,Workflow,Workitem_1086316681,schedule,2016-12-15 16:00:51.386,Thursday,16,3,2016-12-15 16:01:33.669,0 days 00:00:42.283000,0.7047166666666667
171390,130498286321667,Car,New credit,Application_1001114274,25000.0,Deleted,User_1,W_Handle leads,Workflow,Workitem_980762996,withdraw,2016-12-15 16:01:33.669,Thursday,16,4,2016-12-15 16:01:33.675,0 days 00:00:00.006000,0.0001
171391,130498286321668,Car,New credit,Application_1001114274,25000.0,Created,User_1,W_Complete application,Workflow,Workitem_1802269102,schedule,2016-12-15 16:01:33.675,Thursday,16,5,2016-12-15 16:01:33.679,0 days 00:00:00.004000,6.666666666666667e-05
171392,130498286321669,Car,New credit,Application_1001114274,25000.0,statechange,User_1,A_Concept,Application,ApplState_784931607,complete,2016-12-15 16:01:33.679,Thursday,16,6,2016-12-15 18:50:37.266,0 days 02:49:03.587000,169.0597833333333
171797,130498286321670,Car,New credit,Application_1001114274,25000.0,Obtained,User_96,W_Complete application,Workflow,Workitem_523752707,start,2016-12-15 18:50:37.266,Thursday,18,7,2016-12-15 18:53:06.123,0 days 00:02:28.857000,2.48095
171801,130498286321671,Car,New credit,Application_1001114274,25000.0,Released,User_96,W_Complete application,Workflow,Workitem_950874719,suspend,2016-12-15 18:53:06.123,Thursday,18,8,2016-12-15 19:32:27.774,0 days 00:39:21.651000,39.36085
171922,130498286321672,Car,New credit,Application_1001114274,25000.0,Obtained,User_69,W_Complete application,Workflow,Workitem_1037651271,resume,2016-12-15 19:32:27.774,Thursday,19,9,2016-12-15 19:40:26.831,0 days 00:07:59.057000,7.984283333333334
171957,130498286321673,Car,New credit,Application_1001114274,25000.0,statechange,User_69,A_Accepted,Application,ApplState_420793367,complete,2016-12-15 19:40:26.831,Thursday,19,10,2016-12-15 19:52:38.547,0 days 00:12:11.716000,12.195266666666667
171984,130498286321674,Car,New credit,Application_1001114274,25000.0,Created,User_69,O_Create Offer,Offer,Offer_1360642045,complete,2016-12-15 19:52:38.547,Thursday,19,11,2016-12-15 19:52:39.156,0 days 00:00:00.609000,0.01015
171985,130498286321675,Car,New credit,Application_1001114274,25000.0,statechange,User_69,O_Created,Offer,OfferState_1801062755,complete,2016-12-15 19:52:39.156,Thursday,19,12,2016-12-15 19:54:17.282,0 days 00:01:38.126000,1.6354333333333335
171988,130498286321676,Car,New credit,Application_1001114274,25000.0,statechange,User_69,O_Sent (mail and online),Offer,OfferState_2116056757,complete,2016-12-15 19:54:17.282,Thursday,19,13,2016-12-15 19:54:17.295,0 days 00:00:00.013000,0.00021666666666666666
171989,130498286321677,Car,New credit,Application_1001114274,25000.0,Deleted,User_69,W_Complete application,Workflow,Workitem_1911094148,complete,2016-12-15 19:54:17.295,Thursday,19,14,2016-12-15 19:54:17.301,0 days 00:00:00.006000,0.0001
171990,130498286321678,Car,New credit,Application_1001114274,25000.0,Created,User_69,W_Call after offers,Workflow,Workitem_1353069051,schedule,2016-12-15 19:54:17.301,Thursday,19,15,2016-12-15 19:54:17.303,0 days 00:00:00.002000,3.3333333333333335e-05
171991,130498286321679,Car,New credit,Application_1001114274,25000.0,Obtained,User_69,W_Call after offers,Workflow,Workitem_1871158349,start,2016-12-15 19:54:17.303,Thursday,19,16,2016-12-15 19:54:17.304,0 days 00:00:00.001000,1.6666666666666667e-05
171992,130498286321680,Car,New credit,Application_1001114274,25000.0,statechange,User_69,A_Complete,Application,ApplState_708241063,complete,2016-12-15 19:54:17.304,Thursday,19,17,2016-12-15 19:56:29.988,0 days 00:02:12.684000,2.2114
172007,130498286321681,Car,New credit,Application_1001114274,25000.0,Released,User_69,W_Call after offers,Workflow,Workitem_630354961,suspend,2016-12-15 19:56:29.988,Thursday,19,18,2016-12-15 20:20:29.480,0 days 00:23:59.492000,23.991533333333333
172086,130498286321682,Car,New credit,Application_1001114274,25000.0,Created,User_79,O_Create Offer,Offer,Offer_173087468,complete,2016-12-15 20:20:29.480,Thursday,20,19,2016-12-15 20:20:30.106,0 days 00:00:00.626000,0.010433333333333333
172087,130498286321683,Car,New credit,Application_1001114274,25000.0,statechange,User_79,O_Created,Offer,OfferState_15004055,complete,2016-12-15 20:20:30.106,Thursday,20,20,2016-12-15 20:22:30.273,0 days 00:02:00.167000,2.0027833333333334
172095,130498286321684,Car,New credit,Application_1001114274,25000.0,statechange,User_79,O_Sent (mail and online),Offer,OfferState_1519148783,complete,2016-12-15 20:22:30.273,Thursday,20,21,2016-12-19 07:32:14.814,3 days 11:09:44.541000,4989.74235
177513,130498286321685,Car,New credit,Application_1001114274,25000.0,Deleted,User_1,W_Call after offers,Workflow,Workitem_214083700,ate_abort,2016-12-19 07:32:14.814,Monday,7,22,2016-12-19 07:32:14.821,0 days 00:00:00.007000,0.00011666666666666667
177514,130498286321686,Car,New credit,Application_1001114274,25000.0,Created,User_1,W_Call after offers,Workflow,Workitem_581975098,schedule,2016-12-19 07:32:14.821,Monday,7,23,2016-12-22 13:45:07.379,3 days 06:12:52.558000,4692.875966666667
193394,130498286321687,Car,New credit,Application_1001114274,25000.0,Deleted,User_126,W_Call after offers,Workflow,Workitem_894309895,withdraw,2016-12-22 13:45:07.379,Thursday,13,24,2016-12-22 13:45:07.390,0 days 00:00:00.011000,0.00018333333333333334
193395,130498286321688,Car,New credit,Application_1001114274,25000.0,Created,User_126,W_Validate application,Workflow,Workitem_1207318983,schedule,2016-12-22 13:45:07.390,Thursday,13,25,2016-12-22 13:45:07.396,0 days 00:00:00.006000,0.0001
193396,130498286321689,Car,New credit,Application_1001114274,25000.0,Obtained,User_126,W_Validate application,Workflow,Workitem_1475767800,start,2016-12-22 13:45:07.396,Thursday,13,26,2016-12-22 13:45:08.276,0 days 00:00:00.880000,0.014666666666666666
193397,130498286321690,Car,New credit,Application_1001114274,25000.0,statechange,User_126,A_Validating,Application,ApplState_713754260,complete,2016-12-22 13:45:08.276,Thursday,13,27,2016-12-22 13:49:13.070,0 days 00:04:04.794000,4.0799
193416,130498286321691,Car,New credit,Application_1001114274,25000.0,statechange,User_126,O_Returned,Offer,OfferState_1149038239,complete,2016-12-22 13:49:13.070,Thursday,13,28,2016-12-22 13:57:45.293,0 days 00:08:32.223000,8.537049999999999
193451,130498286321692,Car,New credit,Application_1001114274,25000.0,Released,User_126,W_Validate application,Workflow,Workitem_1921407171,suspend,2016-12-22 13:57:45.293,Thursday,13,29,2016-12-22 15:06:55.746,0 days 01:09:10.453000,69.17421666666668
193855,130498286321693,Car,New credit,Application_1001114274,25000.0,Obtained,User_68,W_Validate application,Workflow,Workitem_1768672801,resume,2016-12-22 15:06:55.746,Thursday,15,30,2016-12-22 15:23:05.910,0 days 00:16:10.164000,16.1694
193960,130498286321694,Car,New credit,Application_1001114274,25000.0,Deleted,User_68,W_Validate application,Workflow,Workitem_437467129,complete,2016-12-22 15:23:05.910,Thursday,15,31,2016-12-22 15:23:05.915,0 days 00:00:00.005000,8.333333333333333e-05
193961,130498286321695,Car,New credit,Application_1001114274,25000.0,Created,User_68,W_Call incomplete files,Workflow,Workitem_4694278,schedule,2016-12-22 15:23:05.915,Thursday,15,32,2016-12-22 15:23:05.916,0 days 00:00:00.001000,1.6666666666666667e-05
193962,130498286321696,Car,New credit,Application_1001114274,25000.0,Obtained,User_68,W_Call incomplete files,Workflow,Workitem_1203119164,start,2016-12-22 15:23:05.916,Thursday,15,33,2016-12-22 15:23:05.918,0 days 00:00:00.002000,3.3333333333333335e-05
193963,130498286321697,Car,New credit,Application_1001114274,25000.0,statechange,User_68,A_Incomplete,Application,ApplState_845111375,complete,2016-12-22 15:23:05.918,Thursday,15,34,2016-12-22 15:23:23.374,0 days 00:00:17.456000,0.2909333333333333
193964,130498286321698,Car,New credit,Application_1001114274,25000.0,Released,User_68,W_Call incomplete files,Workflow,Workitem_627300326,suspend,2016-12-22 15:23:23.374,Thursday,15,35,2016-12-22 15:54:26.963,0 days 00:31:03.589000,31.059816666666666
194204,130498286321699,Car,New credit,Application_1001114274,25000.0,Obtained,User_63,W_Call incomplete files,Workflow,Workitem_1059456120,resume,2016-12-22 15:54:26.963,Thursday,15,36,2016-12-22 15:55:24.402,0 days 00:00:57.439000,0.9573166666666667
194205,130498286321700,Car,New credit,Application_1001114274,25000.0,Released,User_63,W_Call incomplete files,Workflow,Workitem_365978906,suspend,2016-12-22 15:55:24.402,Thursday,15,37,2016-12-22 18:04:44.785,0 days 02:09:20.383000,129.33971666666667
194668,130498286321701,Car,New credit,Application_1001114274,25000.0,Created,User_28,O_Create Offer,Offer,Offer_1657758456,complete,2016-12-22 18:04:44.785,Thursday,18,38,2016-12-22 18:04:45.551,0 days 00:00:00.766000,0.012766666666666667
194669,130498286321702,Car,New credit,Application_1001114274,25000.0,statechange,User_28,O_Created,Offer,OfferState_647670774,complete,2016-12-22 18:04:45.551,Thursday,18,39,2016-12-22 18:05:34.573,0 days 00:00:49.022000,0.8170333333333333
194670,130498286321703,Car,New credit,Application_1001114274,25000.0,statechange,User_28,O_Sent (mail and online),Offer,OfferState_1567699103,complete,2016-12-22 18:05:34.573,Thursday,18,40,2016-12-29 16:04:51.446,6 days 21:59:16.873000,9959.281216666666
212069,130498286321704,Car,New credit,Application_1001114274,25000.0,Obtained,User_80,W_Call incomplete files,Workflow,Workitem_853359994,resume,2016-12-29 16:04:51.446,Thursday,16,41,2016-12-29 16:11:05.345,0 days 00:06:13.899000,6.23165
212089,130498286321705,Car,New credit,Application_1001114274,25000.0,Released,User_80,W_Call incomplete files,Workflow,Workitem_862464803,suspend,2016-12-29 16:11:05.345,Thursday,16,42,2016-12-30 15:50:25.915,0 days 23:39:20.570000,1419.3428333333334
215682,130498286321706,Car,New credit,Application_1001114274,25000.0,Obtained,User_46,W_Call incomplete files,Workflow,Workitem_1220095139,resume,2016-12-30 15:50:25.915,Friday,15,43,2016-12-30 15:52:18.558,0 days 00:01:52.643000,1.8773833333333334
215689,130498286321707,Car,New credit,Application_1001114274,25000.0,Released,User_46,W_Call incomplete files,Workflow,Workitem_1281487629,suspend,2016-12-30 15:52:18.558,Friday,15,44,2017-01-03 14:52:51.041,3 days 23:00:32.483000,5700.541383333333
222349,130498286321708,Car,New credit,Application_1001114274,25000.0,Obtained,User_58,W_Call incomplete files,Workflow,Workitem_687801794,resume,2017-01-03 14:52:51.041,Tuesday,14,45,2017-01-03 14:53:22.032,0 days 00:00:30.991000,0.5165166666666666
222351,130498286321709,Car,New credit,Application_1001114274,25000.0,Released,User_58,W_Call incomplete files,Workflow,Workitem_1774042012,suspend,2017-01-03 14:53:22.032,Tuesday,14,46,2017-01-03 15:09:06.197,0 days 00:15:44.165000,15.736083333333333
222398,130498286321710,Car,New credit,Application_1001114274,25000.0,Obtained,User_58,W_Call incomplete files,Workflow,Workitem_1774885594,resume,2017-01-03 15:09:06.197,Tuesday,15,47,2017-01-03 15:09:18.860,0 days 00:00:12.663000,0.21105000000000002
222399,130498286321711,Car,New credit,Application_1001114274,25000.0,Released,User_58,W_Call incomplete files,Workflow,Workitem_671411868,suspend,2017-01-03 15:09:18.860,Tuesday,15,48,2017-01-03 19:34:35.287,0 days 04:25:16.427000,265.2737833333333
222782,130498286321712,Car,New credit,Application_1001114274,25000.0,Created,User_40,O_Create Offer,Offer,Offer_1374418661,complete,2017-01-03 19:34:35.287,Tuesday,19,49,2017-01-03 19:34:35.930,0 days 00:00:00.643000,0.010716666666666668
222783,130498286321713,Car,New credit,Application_1001114274,25000.0,statechange,User_40,O_Created,Offer,OfferState_1305464224,complete,2017-01-03 19:34:35.930,Tuesday,19,50,2017-01-03 19:34:48.290,0 days 00:00:12.360000,0.206
222784,130498286321714,Car,New credit,Application_1001114274,25000.0,statechange,User_40,O_Sent (online only),Offer,OfferState_603044260,complete,2017-01-03 19:34:48.290,Tuesday,19,51,2017-01-09 13:53:07.212,5 days 18:18:18.922000,8298.315366666668
230647,130498286321715,Car,New credit,Application_1001114274,25000.0,Created,User_14,O_Create Offer,Offer,Offer_466853683,complete,2017-01-09 13:53:07.212,Monday,13,52,2017-01-09 13:53:07.838,0 days 00:00:00.626000,0.010433333333333333
230648,130498286321716,Car,New credit,Application_1001114274,25000.0,statechange,User_14,O_Created,Offer,OfferState_1127505732,complete,2017-01-09 13:53:07.838,Monday,13,53,2017-01-09 13:53:17.482,0 days 00:00:09.644000,0.16073333333333334
230649,130498286321717,Car,New credit,Application_1001114274,25000.0,statechange,User_14,O_Sent (mail and online),Offer,OfferState_672827046,complete,2017-01-09 13:53:17.482,Monday,13,54,2017-01-10 09:21:00.242,0 days 19:27:42.760000,1167.7126666666666
231567,130498286321718,Car,New credit,Application_1001114274,25000.0,Obtained,User_3,W_Call incomplete files,Workflow,Workitem_724502924,resume,2017-01-10 09:21:00.242,Tuesday,9,55,2017-01-10 09:24:09.779,0 days 00:03:09.537000,3.15895
