,eventID ,case concept:name,case REG_DATE,case AMOUNT_REQ,event concept:name,event lifecycle:transition,event time:timestamp,check
205,36700495544328,200290,2012-01-12T16:14:07.860+01:00,15000,O_CREATED,COMPLETE,2012-01-12 16:22:28.015,train
206,36700495544329,200290,2012-01-12T16:14:07.860+01:00,15000,O_SENT,COMPLETE,2012-01-12 16:22:28.041,train
207,36700495544330,200290,2012-01-12T16:14:07.860+01:00,15000,W_Nabellen offertes,SCHEDULE,2012-01-12 16:22:28.111,train
208,36700495544331,200290,2012-01-12T16:14:07.860+01:00,15000,W_Completeren aanvraag,COMPLETE,2012-01-12 16:22:29.225,train
209,36704790511619,200293,2012-01-12T16:15:25.647+01:00,37000,W_Afhandelen leads,START,2012-01-12 16:28:52.423,train
210,36704790511620,200293,2012-01-12T16:15:25.647+01:00,37000,A_PREACCEPTED,COMPLETE,2012-01-12 16:30:02.618,train
211,36704790511621,200293,2012-01-12T16:15:25.647+01:00,37000,W_Completeren aanvraag,SCHEDULE,2012-01-12 16:30:02.675,train
212,36704790511622,200293,2012-01-12T16:15:25.647+01:00,37000,W_Afhandelen leads,COMPLETE,2012-01-12 16:30:03.602,train
213,36709085478912,200296,2012-01-12T16:30:20.344+01:00,5000,A_SUBMITTED,COMPLETE,2012-01-12 16:30:20.345,train
214,36709085478913,200296,2012-01-12T16:30:20.344+01:00,5000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 16:30:20.684,train
215,36709085478914,200296,2012-01-12T16:30:20.344+01:00,5000,A_PREACCEPTED,COMPLETE,2012-01-12 16:31:24.594,train
216,36709085478915,200296,2012-01-12T16:30:20.344+01:00,5000,W_Completeren aanvraag,SCHEDULE,2012-01-12 16:31:24.984,train
217,36713380446208,200299,2012-01-12T16:34:23.998+01:00,15000,A_SUBMITTED,COMPLETE,2012-01-12 16:34:23.998,train
218,36713380446209,200299,2012-01-12T16:34:23.998+01:00,15000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 16:34:24.257,train
219,36713380446210,200299,2012-01-12T16:34:23.998+01:00,15000,W_Afhandelen leads,SCHEDULE,2012-01-12 16:35:07.495,train
220,36713380446211,200299,2012-01-12T16:34:23.998+01:00,15000,W_Afhandelen leads,START,2012-01-12 16:35:19.871,train
221,36713380446212,200299,2012-01-12T16:34:23.998+01:00,15000,A_DECLINED,COMPLETE,2012-01-12 16:40:00.658,train
222,36713380446213,200299,2012-01-12T16:34:23.998+01:00,15000,W_Afhandelen leads,COMPLETE,2012-01-12 16:40:04.037,train
223,36721970380800,200305,2012-01-12T16:49:42.479+01:00,45000,A_SUBMITTED,COMPLETE,2012-01-12 16:49:42.480,train
224,36721970380801,200305,2012-01-12T16:49:42.479+01:00,45000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 16:49:42.704,train
225,36721970380802,200305,2012-01-12T16:49:42.479+01:00,45000,A_PREACCEPTED,COMPLETE,2012-01-12 16:50:14.265,train
226,36721970380803,200305,2012-01-12T16:49:42.479+01:00,45000,W_Completeren aanvraag,SCHEDULE,2012-01-12 16:50:14.585,train
227,36726265348096,200308,2012-01-12T16:54:58.356+01:00,10000,A_SUBMITTED,COMPLETE,2012-01-12 16:54:58.356,train
228,36726265348097,200308,2012-01-12T16:54:58.356+01:00,10000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 16:54:58.574,train
229,36726265348098,200308,2012-01-12T16:54:58.356+01:00,10000,A_DECLINED,COMPLETE,2012-01-12 16:55:32.526,train
230,36730560315392,200311,2012-01-12T17:09:42.835+01:00,5000,A_SUBMITTED,COMPLETE,2012-01-12 17:09:42.835,train
231,36730560315393,200311,2012-01-12T17:09:42.835+01:00,5000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 17:09:43.165,train
232,36730560315394,200311,2012-01-12T17:09:42.835+01:00,5000,A_PREACCEPTED,COMPLETE,2012-01-12 17:10:26.537,train
233,36730560315395,200311,2012-01-12T17:09:42.835+01:00,5000,W_Completeren aanvraag,SCHEDULE,2012-01-12 17:10:27.919,train
234,36730560315396,200311,2012-01-12T17:09:42.835+01:00,5000,W_Completeren aanvraag,START,2012-01-12 17:10:39.674,train
235,36730560315397,200311,2012-01-12T17:09:42.835+01:00,5000,A_ACCEPTED,COMPLETE,2012-01-12 17:12:46.256,train
236,36730560315398,200311,2012-01-12T17:09:42.835+01:00,5000,O_SELECTED,COMPLETE,2012-01-12 17:13:40.032,train
237,36730560315399,200311,2012-01-12T17:09:42.835+01:00,5000,A_FINALIZED,COMPLETE,2012-01-12 17:13:40.032,train
238,36730560315400,200311,2012-01-12T17:09:42.835+01:00,5000,O_CREATED,COMPLETE,2012-01-12 17:13:41.405,train
239,36730560315401,200311,2012-01-12T17:09:42.835+01:00,5000,O_SENT,COMPLETE,2012-01-12 17:13:41.432,train
240,36730560315402,200311,2012-01-12T17:09:42.835+01:00,5000,W_Nabellen offertes,SCHEDULE,2012-01-12 17:13:41.585,train
241,36730560315403,200311,2012-01-12T17:09:42.835+01:00,5000,W_Completeren aanvraag,COMPLETE,2012-01-12 17:13:42.703,train
242,36730560315404,200311,2012-01-12T17:09:42.835+01:00,5000,W_Nabellen offertes,START,2012-01-12 17:13:54.575,train
243,36730560315405,200311,2012-01-12T17:09:42.835+01:00,5000,W_Nabellen offertes,COMPLETE,2012-01-12 17:15:25.980,train
244,36734855282688,200314,2012-01-12T17:29:15.330+01:00,4000,A_SUBMITTED,COMPLETE,2012-01-12 17:29:15.331,train
245,36734855282689,200314,2012-01-12T17:29:15.330+01:00,4000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 17:29:15.475,train
246,36734855282690,200314,2012-01-12T17:29:15.330+01:00,4000,A_DECLINED,COMPLETE,2012-01-12 17:29:47.924,train
247,36704790511623,200293,2012-01-12T16:15:25.647+01:00,37000,W_Completeren aanvraag,START,2012-01-12 17:41:27.503,train
248,36704790511624,200293,2012-01-12T16:15:25.647+01:00,37000,A_DECLINED,COMPLETE,2012-01-12 17:45:26.771,train
249,36704790511625,200293,2012-01-12T16:15:25.647+01:00,37000,W_Completeren aanvraag,COMPLETE,2012-01-12 17:45:29.718,train
250,36739150249984,200317,2012-01-12T18:08:47.833+01:00,5000,A_SUBMITTED,COMPLETE,2012-01-12 18:08:47.833,train
251,36739150249985,200317,2012-01-12T18:08:47.833+01:00,5000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 18:08:47.983,train
252,36739150249986,200317,2012-01-12T18:08:47.833+01:00,5000,W_Afhandelen leads,SCHEDULE,2012-01-12 18:09:32.657,train
253,36739150249987,200317,2012-01-12T18:08:47.833+01:00,5000,W_Afhandelen leads,START,2012-01-12 18:16:51.587,train
254,36739150249988,200317,2012-01-12T18:08:47.833+01:00,5000,W_Afhandelen leads,COMPLETE,2012-01-12 18:19:13.083,train
255,36739150249989,200317,2012-01-12T18:08:47.833+01:00,5000,W_Afhandelen leads,START,2012-01-12 18:20:07.756,train
256,36747740184576,200323,2012-01-12T18:20:57.619+01:00,25000,A_SUBMITTED,COMPLETE,2012-01-12 18:20:57.619,train
257,36747740184577,200323,2012-01-12T18:20:57.619+01:00,25000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 18:20:57.822,train
258,36747740184578,200323,2012-01-12T18:20:57.619+01:00,25000,W_Afhandelen leads,SCHEDULE,2012-01-12 18:21:12.709,train
259,36747740184579,200323,2012-01-12T18:20:57.619+01:00,25000,W_Afhandelen leads,START,2012-01-12 18:21:42.015,train
260,36752035151872,200326,2012-01-12T18:27:03.073+01:00,25000,A_SUBMITTED,COMPLETE,2012-01-12 18:27:03.073,train
261,36752035151873,200326,2012-01-12T18:27:03.073+01:00,25000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 18:27:03.333,train
262,36752035151874,200326,2012-01-12T18:27:03.073+01:00,25000,W_Afhandelen leads,SCHEDULE,2012-01-12 18:27:22.577,train
263,36756330119168,200329,2012-01-12T18:27:50.663+01:00,5500,A_SUBMITTED,COMPLETE,2012-01-12 18:27:50.663,train
264,36756330119169,200329,2012-01-12T18:27:50.663+01:00,5500,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 18:27:51.030,train
265,36739150249990,200317,2012-01-12T18:08:47.833+01:00,5000,W_Afhandelen leads,COMPLETE,2012-01-12 18:27:53.204,train
266,36756330119170,200329,2012-01-12T18:27:50.663+01:00,5500,W_Afhandelen leads,SCHEDULE,2012-01-12 18:28:05.738,train
267,36752035151875,200326,2012-01-12T18:27:03.073+01:00,25000,W_Afhandelen leads,START,2012-01-12 18:29:14.302,train
268,36747740184580,200323,2012-01-12T18:20:57.619+01:00,25000,A_DECLINED,COMPLETE,2012-01-12 18:31:13.959,train
269,36747740184581,200323,2012-01-12T18:20:57.619+01:00,25000,W_Afhandelen leads,COMPLETE,2012-01-12 18:31:17.789,train
270,36739150249991,200317,2012-01-12T18:08:47.833+01:00,5000,W_Afhandelen leads,START,2012-01-12 18:33:23.149,train
271,36752035151876,200326,2012-01-12T18:27:03.073+01:00,25000,W_Afhandelen leads,COMPLETE,2012-01-12 18:33:38.792,train
272,36752035151877,200326,2012-01-12T18:27:03.073+01:00,25000,W_Afhandelen leads,START,2012-01-12 18:33:45.921,train
273,36752035151878,200326,2012-01-12T18:27:03.073+01:00,25000,A_DECLINED,COMPLETE,2012-01-12 18:34:13.074,train
274,36752035151879,200326,2012-01-12T18:27:03.073+01:00,25000,W_Afhandelen leads,COMPLETE,2012-01-12 18:34:17.660,train
275,36756330119171,200329,2012-01-12T18:27:50.663+01:00,5500,W_Afhandelen leads,START,2012-01-12 18:34:21.761,train
276,36739150249992,200317,2012-01-12T18:08:47.833+01:00,5000,A_PREACCEPTED,COMPLETE,2012-01-12 18:34:35.177,train
277,36739150249993,200317,2012-01-12T18:08:47.833+01:00,5000,W_Completeren aanvraag,SCHEDULE,2012-01-12 18:34:35.232,train
278,36739150249994,200317,2012-01-12T18:08:47.833+01:00,5000,W_Afhandelen leads,COMPLETE,2012-01-12 18:34:37.202,train
279,36756330119172,200329,2012-01-12T18:27:50.663+01:00,5500,A_DECLINED,COMPLETE,2012-01-12 18:37:47.830,train
280,36756330119173,200329,2012-01-12T18:27:50.663+01:00,5500,W_Afhandelen leads,COMPLETE,2012-01-12 18:37:51.645,train
281,36760625086464,200332,2012-01-12T18:48:49.252+01:00,3500,A_SUBMITTED,COMPLETE,2012-01-12 18:48:49.252,train
282,36760625086465,200332,2012-01-12T18:48:49.252+01:00,3500,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 18:48:49.354,train
283,36760625086466,200332,2012-01-12T18:48:49.252+01:00,3500,W_Afhandelen leads,SCHEDULE,2012-01-12 18:49:27.763,train
284,36764920053760,200335,2012-01-12T18:50:57.884+01:00,5000,A_SUBMITTED,COMPLETE,2012-01-12 18:50:57.884,train
285,36764920053761,200335,2012-01-12T18:50:57.884+01:00,5000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 18:50:58.061,train
286,36764920053762,200335,2012-01-12T18:50:57.884+01:00,5000,A_PREACCEPTED,COMPLETE,2012-01-12 18:51:29.254,train
287,36764920053763,200335,2012-01-12T18:50:57.884+01:00,5000,W_Completeren aanvraag,SCHEDULE,2012-01-12 18:51:29.593,train
288,36769215021056,200338,2012-01-12T18:53:28.732+01:00,5000,A_SUBMITTED,COMPLETE,2012-01-12 18:53:28.732,train
289,36769215021057,200338,2012-01-12T18:53:28.732+01:00,5000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 18:53:28.949,train
290,36769215021058,200338,2012-01-12T18:53:28.732+01:00,5000,A_DECLINED,COMPLETE,2012-01-12 18:53:59.190,train
291,36777804955648,200344,2012-01-12T19:05:07.837+01:00,150,A_SUBMITTED,COMPLETE,2012-01-12 19:05:07.837,train
292,36777804955649,200344,2012-01-12T19:05:07.837+01:00,150,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 19:05:07.996,train
293,36777804955650,200344,2012-01-12T19:05:07.837+01:00,150,A_DECLINED,COMPLETE,2012-01-12 19:05:42.265,train
294,36782099922944,200347,2012-01-12T19:12:15.225+01:00,5000,A_SUBMITTED,COMPLETE,2012-01-12 19:12:15.225,train
295,36782099922945,200347,2012-01-12T19:12:15.225+01:00,5000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 19:12:15.460,train
296,36782099922946,200347,2012-01-12T19:12:15.225+01:00,5000,A_DECLINED,COMPLETE,2012-01-12 19:13:02.098,train
297,36760625086467,200332,2012-01-12T18:48:49.252+01:00,3500,W_Afhandelen leads,START,2012-01-12 19:20:03.829,train
298,36786394890240,200350,2012-01-12T19:20:46.370+01:00,50000,A_SUBMITTED,COMPLETE,2012-01-12 19:20:46.370,train
299,36786394890241,200350,2012-01-12T19:20:46.370+01:00,50000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 19:20:46.624,train
300,36760625086468,200332,2012-01-12T18:48:49.252+01:00,3500,A_DECLINED,COMPLETE,2012-01-12 19:20:48.994,train
301,36760625086469,200332,2012-01-12T18:48:49.252+01:00,3500,W_Afhandelen leads,COMPLETE,2012-01-12 19:20:52.282,train
302,36786394890242,200350,2012-01-12T19:20:46.370+01:00,50000,A_PREACCEPTED,COMPLETE,2012-01-12 19:21:27.671,train
303,36786394890243,200350,2012-01-12T19:20:46.370+01:00,50000,W_Completeren aanvraag,SCHEDULE,2012-01-12 19:21:28.229,train
304,36790689857536,200353,2012-01-12T19:21:45.876+01:00,2000,A_SUBMITTED,COMPLETE,2012-01-12 19:21:45.876,train
305,36790689857537,200353,2012-01-12T19:21:45.876+01:00,2000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 19:21:45.986,train
306,36790689857538,200353,2012-01-12T19:21:45.876+01:00,2000,W_Afhandelen leads,SCHEDULE,2012-01-12 19:21:56.500,train
307,36790689857539,200353,2012-01-12T19:21:45.876+01:00,2000,W_Afhandelen leads,START,2012-01-12 19:24:17.632,train
308,36794984824832,200356,2012-01-12T19:26:16.526+01:00,20000,A_SUBMITTED,COMPLETE,2012-01-12 19:26:16.526,train
309,36794984824833,200356,2012-01-12T19:26:16.526+01:00,20000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 19:26:16.739,train
310,36794984824834,200356,2012-01-12T19:26:16.526+01:00,20000,W_Afhandelen leads,SCHEDULE,2012-01-12 19:27:01.414,train
311,36790689857540,200353,2012-01-12T19:21:45.876+01:00,2000,A_DECLINED,COMPLETE,2012-01-12 19:28:52.417,train
312,36790689857541,200353,2012-01-12T19:21:45.876+01:00,2000,W_Afhandelen leads,COMPLETE,2012-01-12 19:28:55.074,train
313,36799279792128,200359,2012-01-12T19:28:58.257+01:00,20000,A_SUBMITTED,COMPLETE,2012-01-12 19:28:58.257,train
314,36799279792129,200359,2012-01-12T19:28:58.257+01:00,20000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 19:28:58.397,train
315,36803574759424,200362,2012-01-12T19:29:27.368+01:00,7500,A_SUBMITTED,COMPLETE,2012-01-12 19:29:27.368,train
316,36803574759425,200362,2012-01-12T19:29:27.368+01:00,7500,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 19:29:27.568,train
317,36799279792130,200359,2012-01-12T19:28:58.257+01:00,20000,W_Afhandelen leads,SCHEDULE,2012-01-12 19:29:34.017,train
318,36803574759426,200362,2012-01-12T19:29:27.368+01:00,7500,A_PREACCEPTED,COMPLETE,2012-01-12 19:30:08.091,train
319,36803574759427,200362,2012-01-12T19:29:27.368+01:00,7500,W_Completeren aanvraag,SCHEDULE,2012-01-12 19:30:08.579,train
320,36794984824835,200356,2012-01-12T19:26:16.526+01:00,20000,W_Afhandelen leads,START,2012-01-12 19:33:08.335,train
321,36794984824836,200356,2012-01-12T19:26:16.526+01:00,20000,A_DECLINED,COMPLETE,2012-01-12 19:34:05.051,train
322,36794984824837,200356,2012-01-12T19:26:16.526+01:00,20000,W_Afhandelen leads,COMPLETE,2012-01-12 19:34:08.399,train
323,36799279792131,200359,2012-01-12T19:28:58.257+01:00,20000,W_Afhandelen leads,START,2012-01-12 19:34:12.952,train
324,36807869726720,200365,2012-01-12T19:35:12.178+01:00,33000,A_SUBMITTED,COMPLETE,2012-01-12 19:35:12.178,train
325,36807869726721,200365,2012-01-12T19:35:12.178+01:00,33000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 19:35:12.315,train
326,36799279792132,200359,2012-01-12T19:28:58.257+01:00,20000,A_PREACCEPTED,COMPLETE,2012-01-12 19:35:26.753,train
327,36799279792133,200359,2012-01-12T19:28:58.257+01:00,20000,W_Completeren aanvraag,SCHEDULE,2012-01-12 19:35:26.790,train
328,36799279792134,200359,2012-01-12T19:28:58.257+01:00,20000,W_Afhandelen leads,COMPLETE,2012-01-12 19:35:27.733,train
329,36807869726722,200365,2012-01-12T19:35:12.178+01:00,33000,A_PREACCEPTED,COMPLETE,2012-01-12 19:35:54.441,train
330,36807869726723,200365,2012-01-12T19:35:12.178+01:00,33000,W_Completeren aanvraag,SCHEDULE,2012-01-12 19:35:54.838,train
331,36580236460039,200206,2012-01-12T13:26:52.096+01:00,2000,W_Completeren aanvraag,START,2012-01-12 19:36:13.831,train
332,36807869726724,200365,2012-01-12T19:35:12.178+01:00,33000,W_Completeren aanvraag,START,2012-01-12 19:36:14.982,train
333,36580236460040,200206,2012-01-12T13:26:52.096+01:00,2000,W_Completeren aanvraag,COMPLETE,2012-01-12 19:36:22.306,train
334,36563056590852,200194,2012-01-12T13:07:42.026+01:00,16000,W_Completeren aanvraag,START,2012-01-12 19:36:42.968,train
335,36563056590853,200194,2012-01-12T13:07:42.026+01:00,16000,W_Completeren aanvraag,COMPLETE,2012-01-12 19:39:24.677,train
336,36606006263815,200224,2012-01-12T14:42:02.990+01:00,5000,W_Completeren aanvraag,START,2012-01-12 19:39:35.048,train
337,36670430773252,200269,2012-01-12T15:52:07.878+01:00,10000,W_Completeren aanvraag,START,2012-01-12 19:41:33.536,train
338,36807869726725,200365,2012-01-12T19:35:12.178+01:00,33000,A_ACCEPTED,COMPLETE,2012-01-12 19:41:56.096,train
339,36670430773253,200269,2012-01-12T15:52:07.878+01:00,10000,W_Completeren aanvraag,COMPLETE,2012-01-12 19:42:53.262,train
340,36606006263816,200224,2012-01-12T14:42:02.990+01:00,5000,W_Completeren aanvraag,COMPLETE,2012-01-12 19:50:32.157,train
341,36816459661312,200371,2012-01-12T19:51:10.064+01:00,18000,A_SUBMITTED,COMPLETE,2012-01-12 19:51:10.065,train
342,36816459661313,200371,2012-01-12T19:51:10.064+01:00,18000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 19:51:10.263,train
343,36816459661314,200371,2012-01-12T19:51:10.064+01:00,18000,A_DECLINED,COMPLETE,2012-01-12 19:51:57.559,train
344,36807869726727,200365,2012-01-12T19:35:12.178+01:00,33000,A_FINALIZED,COMPLETE,2012-01-12 19:52:47.481,train
345,36807869726726,200365,2012-01-12T19:35:12.178+01:00,33000,O_SELECTED,COMPLETE,2012-01-12 19:52:47.481,train
346,36807869726728,200365,2012-01-12T19:35:12.178+01:00,33000,O_CREATED,COMPLETE,2012-01-12 19:52:48.823,train
347,36807869726729,200365,2012-01-12T19:35:12.178+01:00,33000,O_SENT,COMPLETE,2012-01-12 19:52:48.866,train
348,36807869726730,200365,2012-01-12T19:35:12.178+01:00,33000,W_Nabellen offertes,SCHEDULE,2012-01-12 19:52:48.963,train
349,36807869726731,200365,2012-01-12T19:35:12.178+01:00,33000,W_Completeren aanvraag,COMPLETE,2012-01-12 19:52:51.158,train
350,36580236460041,200206,2012-01-12T13:26:52.096+01:00,2000,W_Completeren aanvraag,START,2012-01-12 19:54:18.714,train
351,36820754628608,200374,2012-01-12T19:58:03.235+01:00,9500,A_SUBMITTED,COMPLETE,2012-01-12 19:58:03.236,train
352,36820754628609,200374,2012-01-12T19:58:03.235+01:00,9500,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 19:58:03.861,train
353,36820754628610,200374,2012-01-12T19:58:03.235+01:00,9500,A_PREACCEPTED,COMPLETE,2012-01-12 19:58:50.417,train
354,36820754628611,200374,2012-01-12T19:58:03.235+01:00,9500,W_Completeren aanvraag,SCHEDULE,2012-01-12 19:58:50.885,train
355,36644660969476,200251,2012-01-12T15:29:01.846+01:00,5000,W_Completeren aanvraag,START,2012-01-12 20:01:29.453,train
356,36580236460042,200206,2012-01-12T13:26:52.096+01:00,2000,A_DECLINED,COMPLETE,2012-01-12 20:03:07.391,train
357,36580236460043,200206,2012-01-12T13:26:52.096+01:00,2000,W_Completeren aanvraag,COMPLETE,2012-01-12 20:03:10.227,train
358,36644660969477,200251,2012-01-12T15:29:01.846+01:00,5000,A_ACCEPTED,COMPLETE,2012-01-12 20:18:35.420,train
359,36644660969478,200251,2012-01-12T15:29:01.846+01:00,5000,O_SELECTED,COMPLETE,2012-01-12 20:24:20.444,train
360,36644660969479,200251,2012-01-12T15:29:01.846+01:00,5000,A_FINALIZED,COMPLETE,2012-01-12 20:24:20.444,train
361,36644660969480,200251,2012-01-12T15:29:01.846+01:00,5000,O_CREATED,COMPLETE,2012-01-12 20:24:21.435,train
362,36644660969481,200251,2012-01-12T15:29:01.846+01:00,5000,O_SENT,COMPLETE,2012-01-12 20:24:21.483,train
363,36644660969482,200251,2012-01-12T15:29:01.846+01:00,5000,W_Nabellen offertes,SCHEDULE,2012-01-12 20:24:21.569,train
364,36644660969483,200251,2012-01-12T15:29:01.846+01:00,5000,W_Completeren aanvraag,COMPLETE,2012-01-12 20:24:22.772,train
365,36644660969484,200251,2012-01-12T15:29:01.846+01:00,5000,W_Nabellen offertes,START,2012-01-12 20:24:39.016,train
366,36829344563200,200380,2012-01-12T20:26:40.294+01:00,7000,A_SUBMITTED,COMPLETE,2012-01-12 20:26:40.294,train
367,36829344563201,200380,2012-01-12T20:26:40.294+01:00,7000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 20:26:40.528,train
368,36829344563202,200380,2012-01-12T20:26:40.294+01:00,7000,A_PREACCEPTED,COMPLETE,2012-01-12 20:27:15.234,train
369,36829344563203,200380,2012-01-12T20:26:40.294+01:00,7000,W_Completeren aanvraag,SCHEDULE,2012-01-12 20:27:15.744,train
370,36644660969485,200251,2012-01-12T15:29:01.846+01:00,5000,W_Nabellen offertes,COMPLETE,2012-01-12 20:27:46.519,train
371,36833639530496,200383,2012-01-12T20:28:46.098+01:00,18000,A_SUBMITTED,COMPLETE,2012-01-12 20:28:46.098,train
372,36833639530497,200383,2012-01-12T20:28:46.098+01:00,18000,A_PARTLYSUBMITTED,COMPLETE,2012-01-12 20:28:46.374,train
373,36833639530498,200383,2012-01-12T20:28:46.098+01:00,18000,A_PREACCEPTED,COMPLETE,2012-01-12 20:29:21.209,train
374,36833639530499,200383,2012-01-12T20:28:46.098+01:00,18000,W_Completeren aanvraag,SCHEDULE,2012-01-12 20:29:21.601,train
375,36833639530500,200383,2012-01-12T20:28:46.098+01:00,18000,W_Completeren aanvraag,START,2012-01-12 20:29:28.575,train
376,36833639530501,200383,2012-01-12T20:28:46.098+01:00,18000,W_Completeren aanvraag,COMPLETE,2012-01-12 20:32:04.942,train
377,36833639530502,200383,2012-01-12T20:28:46.098+01:00,18000,W_Completeren aanvraag,START,2012-01-12 20:32:09.211,train
378,36833639530503,200383,2012-01-12T20:28:46.098+01:00,18000,A_ACCEPTED,COMPLETE,2012-01-12 20:34:20.754,train
379,36833639530504,200383,2012-01-12T20:28:46.098+01:00,18000,O_SELECTED,COMPLETE,2012-01-12 20:41:27.494,train
380,36833639530505,200383,2012-01-12T20:28:46.098+01:00,18000,A_FINALIZED,COMPLETE,2012-01-12 20:41:27.495,train
381,36833639530506,200383,2012-01-12T20:28:46.098+01:00,18000,O_CREATED,COMPLETE,2012-01-12 20:41:28.779,train
382,36833639530507,200383,2012-01-12T20:28:46.098+01:00,18000,O_SENT,COMPLETE,2012-01-12 20:41:28.816,train
383,36833639530508,200383,2012-01-12T20:28:46.098+01:00,18000,W_Nabellen offertes,SCHEDULE,2012-01-12 20:41:28.928,train
384,36833639530509,200383,2012-01-12T20:28:46.098+01:00,18000,W_Completeren aanvraag,COMPLETE,2012-01-12 20:41:30.583,train
385,36833639530510,200383,2012-01-12T20:28:46.098+01:00,18000,W_Nabellen offertes,START,2012-01-12 20:42:46.013,train
386,36833639530511,200383,2012-01-12T20:28:46.098+01:00,18000,W_Nabellen offertes,COMPLETE,2012-01-12 20:46:06.977,train
